11/08/17 22:03:53!finished!598db8673a8c010347000251!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":116,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:03:54!finished!598db8680dfc8402ab000c71!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":364,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:01!finished!598db867b7e8370305000981!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":391,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:04!finished!598db867b7e8370305000983!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":391,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:05!finished!598db8680dfc8402ab000c7c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":235,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:08!finished!598db868bd931e03620004ed!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":227,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:09!finished!598db867b7e8370305000988!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":198,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:09!finished!598db867b7e8370305000989!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":198,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:11!finished!598db86763e217033400031f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":389,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:14!finished!598db86763e2170334000321!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":52,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:18!finished!598db86763e2170334000326!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":133,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:24!finished!598db867b7e8370305000997!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":43,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:28!finished!598db86763e2170334000330!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":302,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:37!finished!598db86763e2170334000339!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":199,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:41!finished!598db86763e217033400033a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":199,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:04:50!finished!598db86763e2170334000344!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":306,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:15!finished!598db86792a5d103470002b6!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":109,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:15!finished!598db8684f3d0100450015e5!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":242,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:15!finished!598db8684f3d0100450015e8!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":250,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:29!finished!598db86792a5d103470002c2!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":187,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:31!finished!598db86792a5d103470002c5!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":108,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:31!finished!598db8680dfc8402ab000c59!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":135,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:35!finished!598db86792a5d103470002c8!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":186,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:36!finished!598db8680dfc8402ab000c5c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":144,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:36!finished!598db86792a5d103470002cb!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":184,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:43!finished!598db86792a5d103470002cf!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":206,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:44!finished!598db86792a5d103470002cd!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":206,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:05:51!finished!598db867b7e8370305000976!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":111,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:06:08!finished!598db867b7e8370305000987!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":198,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:06:20!finished!598db867b7e8370305000992!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":138,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:06:36!finished!598db8684f3d0100450015c4!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":209,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:06:37!finished!598db86763e2170334000338!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":199,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:06:42!finished!598db8684f3d0100450015c7!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":216,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:06:50!finished!598db86763e2170334000341!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":121,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:06:51!finished!598db8684f3d0100450015ca!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":214,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:07:37!finished!598db8680dfc8402ab000c5f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":140,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:07:39!finished!598db8680dfc8402ab000c62!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":148,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:08:03!finished!598db867b7e8370305000982!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":391,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:08:12!finished!598db86763e217033400031e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":389,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:09:44!finished!598db8673a8c010347000243!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":372,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:09:45!finished!598db8673a8c010347000248!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":63,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:09:50!finished!598db8680dfc8402ab000c6c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":367,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:09:53!finished!598db8680dfc8402ab000c6f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":364,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:10:32!finished!598db867b7e837030500099b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":156,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:11:08!finished!598db86792a5d103470002a8!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":153,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:11:45!finished!598db8680dfc8402ab000c56!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":157,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:11:46!finished!598db8673a8c010347000249!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":362,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:13:17!finished!598db8673a8c01034700022b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":32,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:13:52!finished!598db867b7e8370305000974!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":264,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:14:55!finished!598db86792a5d103470002a0!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":341,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:16:54!finished!598db86763e2170334000343!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":121,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:16:58!finished!598db8684f3d0100450015d6!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":188,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:17:11!finished!598db86792a5d103470002aa!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":25,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:17:21!finished!598db8673a8c01034700022e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":1,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:17:22!finished!598db8684f3d0100450015eb!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":190,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:17:25!finished!598db8680dfc8402ab000c4f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":195,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:17:25!finished!598db86792a5d103470002bc!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":23,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:17:47!finished!598db86792a5d103470002c3!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":187,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:17:48!finished!598db86792a5d103470002cc!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":184,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:17:48!finished!598db86792a5d103470002c9!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":186,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:18:09!finished!598db8673a8c010347000255!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":243,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:18:56!finished!598db86763e217033400033e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":10,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:18:57!finished!598db8684f3d0100450015cd!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":29,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:19:20!finished!598db86792a5d103470002b2!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":245,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:19:57!finished!598db8673a8c01034700024c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":244,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:20:12!finished!598db8680dfc8402ab000c7d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":235,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:20:14!finished!598db868bd931e03620004ee!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":227,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:20:17!finished!598db867b7e837030500098a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":131,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:20:19!finished!598db867b7e837030500098d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":146,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:20:28!finished!598db86763e2170334000329!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":130,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:21:12!finished!598db86792a5d103470002ac!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":112,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:21:59!finished!598db8680dfc8402ab000c6a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":299,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:22:02!finished!598db8673a8c01034700024f!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":116,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:22:14!finished!598db86763e217033400031a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":107,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:24:18!finished!598db868bd931e03620004f0!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":205,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:24:21!finished!598db868bd931e03620004f3!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":201,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:24:29!finished!598db868bd931e03620004f6!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":197,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:26:09!finished!598db867b7e8370305000979!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":109,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:26:32!finished!598db867b7e8370305000994!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":106,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:26:44!finished!598db8684f3d0100450015be!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":101,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:27:07!finished!598db86763e2170334000346!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":306,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:27:30!finished!598db86792a5d103470002b8!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":324,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:27:31!finished!598db8673a8c010347000230!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":1,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:27:35!finished!598db8680dfc8402ab000c52!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":192,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:28:27!finished!598db86763e2170334000323!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":322,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:28:43!finished!598db86763e2170334000332!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":326,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:30:02!finished!598db8680dfc8402ab000c6b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":299,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:31:59!finished!598db867b7e837030500096e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":81,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:34:31!finished!598db867b7e8370305000990!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":138,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:36:00!finished!598db8680dfc8402ab000c57!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":135,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:36:01!finished!598db8680dfc8402ab000c5a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":144,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:39:07!finished!598db8684f3d0100450015d0!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":100,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:39:08!finished!598db8684f3d0100450015d3!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":102,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:39:17!finished!598db8684f3d0100450015dc!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":103,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:40:02!finished!598db8673a8c010347000246!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":63,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:40:02!finished!598db867b7e8370305000972!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":264,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:41:28!finished!598db8684f3d0100450015e3!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":246,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:42:22!finished!598db867b7e837030500097d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":247,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:42:22!finished!598db867b7e8370305000980!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":241,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:45:16!finished!598db86792a5d103470002a5!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":85,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:46:04!finished!598db8673a8c010347000240!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":353,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:46:22!finished!598db8673a8c010347000252!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":349,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:46:28!finished!598db867b7e8370305000986!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":97,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:46:28!finished!598db86763e2170334000322!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":52,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:46:41!finished!598db867b7e8370305000998!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":43,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:48:40!finished!598db868bd931e03620004f9!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":203,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:48:41!finished!598db868bd931e03620004fc!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":204,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:51:55!finished!598db86792a5d103470002c1!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":187,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:52:04!finished!598db86792a5d103470002ca!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":184,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:52:05!finished!598db86792a5d103470002c7!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":186,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 22:53:33!finished!598db8684f3d0100450015df!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":110,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:00:05!finished!598db8680dfc8402ab000c5d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":140,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:00:09!finished!598db8680dfc8402ab000c60!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":148,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:03:37!finished!598db8684f3d0100450015e9!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":250,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:03:42!finished!598db8684f3d0100450015e6!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":242,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:06:54!finished!598db86763e2170334000335!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":215,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
